fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.29259344188200836,-0.508695319677983,0.05918645815846539,0.1238432615477677,0.276577593691792,0.23272634942318218,1.4979742808665257,-0.06777336840789387,-0.5812099689420455,0.07216952436482306,-0.9633818131632695,1
1.768282105286917,0.5216319678939326,1.9920470774477732,2.706251225174787,0.022591367454739403,-0.938462279704819,-0.6687878650426466,1.0755441694875036,-1.2836566611950844,1.9509400034877822,2.6419803980679695,1
-1.0940450435588123,-0.8985488879484376,-0.09340780125911166,-0.466421415852694,-0.2737258964884884,0.5255235067051824,0.09415655253100565,0.34797846355402684,1.653847688226706,-0.2213883629981396,-0.5936010735498088,1
-0.34983998485892276,0.38239855065448447,-1.3650266297389193,0.05006017687270996,-0.6758707546971546,-0.8408632272774856,-1.0044834087750536,-0.17690822429793268,0.4405306743350972,-0.5736578278336941,0.33085077548384206,1
-0.9223054146280687,-1.3997891900104504,0.05918645815846539,-0.09750599247740555,-1.5859880653799259,1.9895092931151839,1.6505631643812562,-3.165124516524584,-0.3257748081227619,-1.5717546448677666,1.1628574396141265,1
-0.2353468989050935,0.38239855065448447,-1.0598381109037656,-0.6877706698778668,-0.3795534907539267,-0.060070807858818125,0.39933431956046656,-0.17171132639843176,-0.07033964730347551,-1.1607736025596191,-0.9633818131632695,1
0.9095839606331984,-1.0099356217399962,0.7204282489679651,-0.1712890771524633,-0.0832362268106989,-0.4504670175681519,0.46036987296635873,0.7637302955160054,-0.6450687591468685,-0.9259272926692493,-0.8709366282599048,1
0.3943650738409668,-0.5643886865737623,0.3643749769936192,-0.02372290780234779,-0.14673278336996207,1.0135187688418497,1.223314290540011,1.0235751904922634,0.4405306743350972,-0.2213883629981396,-0.8709366282599048,1
-0.1781003559281791,1.1899523706432833,1.4833995460558502,-0.3926383311776362,0.6575569330473704,1.4039149785511833,2.6881675722814236,0.03616458958258631,-0.4534923885324022,0.013457946892230522,-0.9633818131632695,1
-0.1781003559281791,-1.9567228589682428,0.516969236411196,-1.2042522626032708,-0.8028638678156808,1.9895092931151839,1.9252231547077712,-3.461347696797464,-2.6885500457011564,-1.2781967575048043,2.0873092886477775,1
-0.40708652783583765,1.3848791547785109,-1.3650266297389193,-0.6139875852028093,-0.23139485878231292,1.6967121358331836,-0.027914554280778714,-0.3172244675850925,-0.006480857098652509,-0.2213883629981396,0.23840559058047567,1
-0.34983998485892276,-1.511175923802009,-0.04254304811991931,-0.3926383311776362,-0.7393673112564177,0.3303254018505156,0.9486543002134962,-0.8473080533366106,-1.028221500375798,0.7767084540359328,0.42329596038720685,1
0.16537890193330823,1.4962658885700693,-0.8055143452078041,-0.1712890771524633,-0.06207070795761118,-0.3528679651408184,-0.455163428122024,0.607823358530285,0.5682482547447404,-1.0433504476144344,-0.5011558886464441,1
-0.1781003559281791,0.7722521189249394,0.16091596443684983,-0.3926383311776362,-0.5700431604317161,2.184707397969851,0.4908876496693048,-0.4835252003698723,-0.3257748081227619,-0.5736578278336941,-0.22382033393634979,1
-0.40708652783583765,0.8557921692686082,-0.19513730753749622,-0.1712890771524633,0.5093983010757567,0.42792445427784903,1.1622787371341188,-0.17171132639843176,-0.6450687591468685,-0.28009994047073217,-1.0558269980666344,1
-1.8382501022587023,-0.3416152189906455,-1.2632971234605348,-0.90911992390304,-1.1203466506119963,0.23272634942318218,-0.05843233098372481,-2.4063774231939865,3.761187764985817,-0.2213883629981396,2.179754473551144,1
2.455240621009892,-0.7871621541568791,1.1273462740815037,-0.02372290780234779,-0.14673278336996207,-0.7432641748501522,-0.790858971854431,1.2834200854684639,-1.5390918220143708,0.9528431864537098,-0.1313751490329834,1
0.6805977887255398,0.1039317161755887,1.9920470774477732,-0.1712890771524633,6.351081504527962,-0.3528679651408184,-0.27205676790434746,0.7637302955160054,-0.9005039199661548,0.07216952436482306,-0.77849144335654,1
-0.8078123286742394,-0.7871621541568791,-0.14427255439830403,-0.31885524650257846,0.31890863139796716,-1.133660384559486,-1.1875900689927301,-1.0967591525138092,0.8236834155640268,-0.4562346728885097,0.8855218849040323,1
0.22262544491022263,0.8836388527164973,0.21178071757604217,0.3451925155729406,-0.019739670251436033,0.7207216115598494,1.0707254070252805,1.8031098754209225,1.079118576383313,0.4831505666729701,1.0704122547107617,1
-1.5520173873741294,2.1367396078715304,-1.3650266297389193,-0.31885524650257846,-0.9721880186403846,0.13512729699584874,0.9791720769164423,-1.699599308858629,2.356294380479745,0.4244389892003776,0.8855218849040323,1
-0.6360726997434958,-0.9542422548442169,0.9747520146639269,-0.31885524650257846,-0.2737258964884884,0.8183206639871828,-0.05843233098372481,-0.7225825037480114,0.5682482547447404,1.1289779188714875,0.5157411452905716,1
1.1958166755177713,-0.06314838451174912,0.9238872615247345,-0.3926383311776362,-0.14673278336996207,-0.938462279704819,-1.0044834087750536,0.5246729921378662,-0.5812099689420455,0.6005737216181553,0.8855218849040323,1
-0.5215796137896664,-0.17453511830330767,1.025616767803119,-0.3926383311776362,-0.019739670251436033,0.5255235067051824,0.8265831934017118,0.1401025475730665,0.31281309392545403,-0.5149462503611023,-1.2407173678733654,1
-0.06360726997435033,-1.1213223555315543,0.6186987426895807,-0.02372290780234779,-0.2737258964884884,1.30631592612385,0.06363877582805956,-0.7537638911451323,0.057377933106167664,1.305112651289265,1.8099737339376831,1
0.566104702771711,0.6887120685812704,-0.04254304811991931,-0.3926383311776362,0.19191551827944114,-1.0360613321321526,-0.33309232131023964,0.337584667755025,-0.38963359832758204,-1.3956199124499893,-0.77849144335654,1
-0.6933192427204107,0.8836388527164973,-1.16156761718215,-0.31885524650257846,-0.4007190096070144,0.3303254018505156,-0.5772345349338084,0.20246532236736614,0.8236834155640268,0.07216952436482306,-0.5936010735498088,1
-0.40708652783583765,0.1039317161755887,-0.2968668138158809,-0.2450721618275207,-0.3372224530477515,-0.8408632272774856,-0.5467167582308623,-0.17171132639843176,-0.1980572277131187,-0.6323694053062867,-0.6860462584531752,1
0.16537890193330823,-0.8428555210526584,0.46610448327200366,0.3451925155729406,-0.12556726451687433,1.4039149785511833,2.2304009217372323,0.1401025475730665,-0.7089275493516886,-0.5736578278336941,-0.9633818131632695,1
-0.34983998485892276,0.04823834927980943,-0.04254304811991931,-0.466421415852694,0.04375688630782713,0.7207216115598494,3.0848986694197227,-0.19249891799649319,-0.3257748081227619,-0.39752309541591724,-0.6860462584531752,1
0.279871987887138,0.7165587520291601,-0.04254304811991931,-0.6139875852028093,-0.2737258964884884,-1.133660384559486,-0.6993056417455927,0.1920715265683066,-1.028221500375798,0.4831505666729701,-1.1482721829700007,1
-0.1781003559281791,-0.6200820534695416,-0.5003258263726501,-0.3926383311776362,-0.2948914153415761,-0.938462279704819,-0.8518945252603232,0.24404050556354667,-0.1341984375082957,-0.28009994047073217,-1.1482721829700007,1
0.4516116168178812,-1.2884024562188923,0.3643749769936192,-0.3926383311776362,-0.4853810850193653,-0.3528679651408184,-0.6382700883397006,-0.816126665939432,-0.3257748081227619,1.0702663413988949,1.1628574396141265,1
0.4516116168178812,1.3570324713306212,-0.2460020606766886,-0.2450721618275207,-0.16789830222304977,-0.3528679651408184,0.06363877582805956,0.45191642154456474,-0.8366451297613318,-0.8672157151966569,-0.77849144335654,1
0.16537890193330823,-0.06314838451174912,0.5678339895503883,-0.7615537545529246,0.19191551827944114,-1.0360613321321526,-0.8518945252603232,-0.0365919810107729,-0.7089275493516886,-0.8085041377240643,-0.9633818131632695,1
-0.12085381295126472,1.3848791547785109,-0.19513730753749622,0.05006017687270996,-0.5912086792848038,-1.0360613321321526,-0.9434478553691614,0.1401025475730665,0.376671884130277,-0.5736578278336941,0.7930767000006675,1
-0.5788261567665813,0.6608653851333808,-1.3650266297389193,-0.9829030085780978,-0.46421556616627757,-0.060070807858818125,-0.7603411951514849,-1.107152948312811,0.5043894645399202,-1.102062025087027,-0.40871070374307933,1
0.7378443317024541,-0.6757754203653208,0.516969236411196,-0.1712890771524633,0.08608792401400256,-0.5480660699954852,-0.6993056417455927,0.5870357669321659,-0.4534923885324022,-0.5736578278336941,0.05351522077374614,1
0.566104702771711,-0.8428555210526584,1.0764815209423113,0.935457192973402,0.9538741969905985,-1.2312594369868193,-1.0655189621809458,-0.4991158940684328,-0.5173511787372252,-0.5149462503611023,2.549535213164603,1
0.16537890193330823,0.8557921692686082,-0.8563790983469962,-0.6877706698778668,0.10725344286709028,-1.2312594369868193,-1.0350011854779997,0.3739629530516469,-0.006480857098652509,-0.04525363058036201,-0.8247140358082216,1
-0.5788261567665813,-1.065628988635775,0.3135102238544269,-0.02372290780234779,-0.4853810850193653,0.5255235067051824,-0.27205676790434746,-0.7953390743413705,0.24895430372063385,0.6592852990907477,1.5326381792275872,1
1.3103097614716,2.721519960277212,0.8221577552463498,0.2714094308978829,-0.23139485878231292,1.0135187688418497,1.2843498439459031,0.8676682535064855,-1.4752330318095477,-0.5149462503611023,-0.31626551883971454,1
-0.5788261567665813,0.2710118168629259,0.16091596443684983,-0.09750599247740555,-0.2737258964884884,-0.060070807858818125,0.2772632127486822,0.03616458958258631,0.9514009959736699,-0.39752309541591724,-0.22382033393634979,1
-0.12085381295126472,0.24316513341503626,-0.2460020606766886,-0.31885524650257846,-0.2102293399292252,-0.3528679651408184,0.5824409797781431,-0.01580438941265378,-0.1341984375082957,-0.8672157151966569,-1.1482721829700007,1
-0.12085381295126472,0.7165587520291601,-0.2460020606766886,-0.2450721618275207,-0.3795534907539267,-0.6456651224228187,-0.6993056417455927,0.03616458958258631,-0.07033964730347551,3.183883130412224,-0.1313751490329834,1
-0.06360726997435033,0.15962508307136797,-0.19513730753749622,0.6403248542731713,-0.1890638210761375,-0.15766986028615157,1.7726342711930407,0.45191642154456474,-0.1980572277131187,-0.2213883629981396,-0.9633818131632695,1
0.05088581597947946,0.15962508307136797,-1.16156761718215,-0.3926383311776362,-0.10440174566378867,-0.5480660699954852,-0.7298234184485388,0.45191642154456474,-0.5812099689420455,-1.2781967575048043,-0.77849144335654,1
-0.40708652783583765,-0.5643886865737623,0.21178071757604217,-0.31885524650257846,-0.3795534907539267,-0.255268912713485,0.8571009701046579,-0.4835252003698723,-0.3257748081227619,-0.6910809827788792,-0.5011558886464441,1
-0.6933192427204107,1.217799054091173,-1.314161876599727,-0.2450721618275207,-0.5912086792848038,-0.4504670175681519,-0.8518945252603232,-2.240076690409207,0.5043894645399202,-1.513043067395174,2.179754473551144,1
-1.2085381295126416,-0.45300195278220373,-0.3477315669550731,-0.6877706698778668,-0.3795534907539267,-1.2312594369868193,-0.9434478553691614,-0.4835252003698723,0.6321070449495634,-0.5736578278336941,-1.1482721829700007,1
-1.0940450435588123,0.21531844996714664,-1.2632971234605348,-0.5402045005277516,-0.4218845284601021,-1.133660384559486,-1.0655189621809458,0.1401025475730665,0.9514009959736699,0.13088110183741558,-0.8709366282599048,1
0.5088581597947955,-0.5643886865737623,1.2799405334990808,-0.1712890771524633,-0.0832362268106989,-0.15766986028615157,-0.6993056417455927,0.45191642154456474,0.24895430372063385,-0.28009994047073217,0.7930767000006675,1
-1.0940450435588123,1.4684192051221796,-1.3650266297389193,-0.2450721618275207,-0.46421556616627757,1.2087168736965166,0.18570988263984392,-1.5332985760738491,1.1429773665881362,-0.8085041377240643,1.0704122547107617,1
0.05088581597947946,-1.065628988635775,0.7712930021071575,-0.31885524650257846,-0.3160569341946638,0.7207216115598494,-0.30257454460729355,-1.4605420054804898,-1.2836566611950844,0.7179968765633403,1.8099737339376831,1
-0.6933192427204107,1.217799054091173,-1.314161876599727,-0.2450721618275207,-0.5912086792848038,-0.4504670175681519,-0.8518945252603232,-2.240076690409207,0.5043894645399202,-1.513043067395174,2.179754473551144,1
-0.34983998485892276,-0.11884175140752838,0.05918645815846539,-0.31885524650257846,0.0014258486016516855,0.7207216115598494,0.2467454360457361,0.6597923375255251,0.6959658351543836,0.4831505666729701,-1.1482721829700007,1
1.4248028474254297,1.9975061906320821,0.16091596443684983,0.05006017687270996,0.9538741969905985,-0.8408632272774856,0.42985209626341264,0.5870357669321659,-2.0499621436529405,3.066459975467039,-0.22382033393634979,1
-0.29259344188200836,0.1039317161755887,0.4152397301328113,-0.2450721618275207,-0.2737258964884884,0.5255235067051824,0.6129587564810892,0.34797846355402684,-0.38963359832758204,-0.5736578278336941,-1.1482721829700007,1
-0.750565785697325,0.6887120685812704,-0.5511905795118425,-0.31885524650257846,-0.2737258964884884,-0.7432641748501522,-0.6382700883397006,-0.34840585498227117,0.376671884130277,-0.6323694053062867,-0.6860462584531752,1
-0.12085381295126472,1.6076526223616272,-1.3650266297389193,1.1568064469985748,0.17074999942635344,-1.0360613321321526,-0.9739656320721075,0.9404248240998447,0.31281309392545403,-0.7497925602514718,-0.77849144335654,1
-0.6360726997434958,0.04823834927980943,0.008321705019273038,0.05006017687270996,-0.06207070795761118,-0.3528679651408184,0.9791720769164423,-0.17171132639843176,0.5043894645399202,0.3070158342551925,0.5157411452905716,1
-0.9795519576049836,-0.508695319677983,-0.9072438514861886,-0.2450721618275207,-0.506546603872453,-0.6456651224228187,-0.8518945252603232,-1.19030331470523,0.6959658351543836,0.18959267931000748,0.7930767000006675,1
0.566104702771711,-0.9542422548442169,0.6186987426895807,-0.7615537545529246,-0.14673278336996207,2.477504555251851,0.2772632127486822,-0.10934855160413211,1.0152597861784929,0.4244389892003776,0.42329596038720685,1
0.22262544491022263,1.6076526223616272,-1.2632971234605348,-0.9829030085780978,-0.35838797190083893,1.9895092931151839,0.06363877582805956,-0.7953390743413705,-0.7089275493516886,-0.4562346728885097,-0.5936010735498088,1
-0.46433307081275205,1.3291857878827316,-0.3477315669550731,4.1081298340008825,0.23424655598561658,1.4039149785511833,1.4064209507576875,1.1379069442818033,-0.7089275493516886,-0.4562346728885097,-1.1482721829700007,1
0.3943650738409668,-0.2859218520948662,0.26264547071523453,0.19762634622282513,-0.06207070795761118,0.5255235067051824,2.3219542518460705,0.8676682535064855,0.057377933106167664,-0.2213883629981396,-0.9633818131632695,1
0.566104702771711,-0.7871621541568791,0.8730225083855422,-0.31885524650257846,0.4247362256634058,1.794311188260517,2.4135075819549088,0.5558543795350449,-1.0920802905806182,3.301306285357409,-0.8709366282599048,1
-0.2353468989050935,0.07608503272769906,-1.0598381109037656,1.0830233623235175,0.0014258486016516855,1.111117821269183,0.46036987296635873,-0.11974234740313397,0.31281309392545403,0.07216952436482306,0.23840559058047567,1
0.3371185308640524,-1.3440958231146716,0.4152397301328113,-0.466421415852694,-0.4218845284601021,0.9159197164145162,0.3382987661545744,0.1401025475730665,-0.8366451297613318,4.1232683699737045,-0.1313751490329834,1
-0.2353468989050935,-0.17453511830330767,0.3135102238544269,-0.3926383311776362,-0.06207070795761118,-0.060070807858818125,2.9628275626079383,0.03616458958258631,-0.7089275493516886,-0.6323694053062867,-0.8709366282599048,1
0.3943650738409668,0.2710118168629259,-0.09340780125911166,0.19762634622282513,-0.2525603776354006,-0.6456651224228187,1.7726342711930407,0.5506574816354863,-0.5173511787372252,-0.5149462503611023,-0.6860462584531752,1
-0.06360726997435033,0.5773253347897119,-0.8563790983469962,-0.31885524650257846,-0.2948914153415761,0.9159197164145162,0.42985209626341264,-0.1821051221974336,-0.1341984375082957,0.5418621441455627,0.42329596038720685,1
1.1958166755177713,-1.1213223555315543,1.8394528180301961,0.19762634622282513,-0.06207070795761118,-1.0360613321321526,-0.7298234184485388,1.5952339594399623,-0.3257748081227619,0.4831505666729701,0.7006315150973011,1
-1.0940450435588123,-0.9542422548442169,-0.2968668138158809,-0.2450721618275207,-0.8451949055218562,1.0135187688418497,0.06363877582805956,-0.06257647050839295,1.0152597861784929,0.6592852990907477,-0.6860462584531752,1
0.3371185308640524,-0.2859218520948662,1.3308052866382731,1.0830233623235175,0.2977431125448774,-1.2312594369868193,-1.0960367388838919,-0.45234381297275134,-0.6450687591468685,-0.39752309541591724,1.5326381792275872,1
0.279871987887138,2.3595130754546467,-1.110702864042958,-0.5402045005277516,-0.2525603776354006,-1.0360613321321526,-0.8213767485573771,-0.2964368759869734,-0.07033964730347551,-1.2781967575048043,-0.77849144335654,1
-0.29259344188200836,0.2710118168629259,-0.7037848389294193,-0.31885524650257846,0.31890863139796716,0.13512729699584874,-0.30257454460729355,-1.211090906303349,-0.4534923885324022,-0.7497925602514718,0.7006315150973011,1
-0.5788261567665813,-0.7314687872610998,0.16091596443684983,-0.6139875852028093,-0.14673278336996207,1.6967121358331836,1.0096898536193883,0.08813356857782641,0.6321070449495634,-0.04525363058036201,-0.8709366282599048,1
-0.9795519576049836,0.4380919175502637,-1.314161876599727,-0.466421415852694,-0.14673278336996207,-0.7432641748501522,-0.6382700883397006,0.3791598509512055,2.420153170684565,0.4244389892003776,0.05351522077374614,1
-0.1781003559281791,0.2710118168629259,-0.5511905795118425,-0.3926383311776362,0.6998879707535458,-1.2312594369868193,-1.1875900689927301,-1.1383343357099898,-0.5812099689420455,-0.4562346728885097,0.7006315150973011,1
-0.46433307081275205,0.2710118168629259,-0.3477315669550731,-0.3926383311776362,-0.2948914153415761,1.794311188260517,-0.05843233098372481,-0.9304584197289717,-1.3475154513999046,-1.3369083349773967,-1.0558269980666344,1
1.4248028474254297,-1.1770157224273337,0.8730225083855422,-0.6877706698778668,-0.506546603872453,0.037528244568515313,-0.27205676790434746,0.9196372325017833,-0.5812099689420455,0.7179968765633403,-0.40871070374307933,1
-0.34983998485892276,0.2710118168629259,-1.314161876599727,-0.5402045005277516,0.022591367454739403,-0.3528679651408184,-0.8518945252603232,-0.545887975164172,0.057377933106167664,-0.5736578278336941,0.05351522077374614,1
-0.750565785697325,0.2710118168629259,-0.7546495920686117,-0.466421415852694,0.08608792401400256,1.794311188260517,2.3829898052519627,-0.5874631583603525,0.8236834155640268,-1.0433504476144344,0.05351522077374614,1
-0.8078123286742394,1.1621056871953936,-1.2124323703213424,-0.1712890771524633,-0.6970362735502423,-0.8408632272774856,-0.9129300786662153,-0.8577018491356702,0.8875422057688498,-0.16267678552554707,0.977967069807397,1
-0.29259344188200836,0.38239855065448447,-0.04254304811991931,-0.3926383311776362,-0.14673278336996207,1.5015140309785169,2.5966142421725853,-0.2652554885898524,-0.6450687591468685,-0.8085041377240643,-0.5011558886464441,1
-0.5215796137896664,0.2710118168629259,-1.3650266297389193,-0.3926383311776362,-0.4853810850193653,-0.8408632272774856,-1.0655189621809458,-0.5770693625613507,0.8875422057688498,-0.4562346728885097,0.7930767000006675,1
-0.8650588716511542,0.32670518375870516,-0.8563790983469962,-0.6139875852028093,-0.506546603872453,1.794311188260517,0.21622765934279,-0.4835252003698723,0.6321070449495634,0.07216952436482306,-0.6860462584531752,1
1.882775191240746,-0.6757754203653208,1.3816700397774655,-0.7615537545529246,0.17074999942635344,0.6231225591325159,-0.1499856610925631,0.32199397405640684,-1.8583857730384772,0.6005737216181553,-0.5011558886464441,1
-1.1512915865357272,-0.7871621541568791,-0.5511905795118425,-0.8353368392279824,-0.14673278336996207,-0.4504670175681519,-0.6993056417455927,-0.6394321373555926,0.18509551351581086,-0.5736578278336941,-1.0558269980666344,1
-0.750565785697325,-0.6200820534695416,-0.3985963200942655,-0.1712890771524633,-0.3372224530477515,0.23272634942318218,-0.30257454460729355,-1.0240025819204501,0.5043894645399202,-0.5736578278336941,0.42329596038720685,1
-0.9223054146280687,-0.2859218520948662,-0.9581086046253808,-0.31885524650257846,-0.4853810850193653,0.23272634942318218,-0.3636100980131857,-0.6290383415565908,0.12123672331099067,-0.10396520805295455,-0.6860462584531752,1
1.8255286482638315,-1.2048624058752233,1.3816700397774655,-0.31885524650257846,-0.06207070795761118,-1.0360613321321526,-0.9434478553691614,1.0235751904922634,-2.1138209338577636,0.2483042567826,-1.1482721829700007,1
0.16537890193330823,-0.45300195278220373,0.21178071757604217,0.05006017687270996,-0.019739670251436033,0.5255235067051824,0.12467432923395173,0.7637302955160054,0.376671884130277,1.4812473837070426,-0.5011558886464441,1
-0.46433307081275205,-0.6757754203653208,-0.6020553326510347,0.8616741082983446,0.3612396691041426,1.30631592612385,1.4674565041635796,0.5870357669321659,-1.0920802905806182,-0.4562346728885097,-1.2407173678733654,1
-0.40708652783583765,2.0531995575278614,-1.0598381109037656,-0.02372290780234779,-0.16789830222304977,-1.0360613321321526,-1.0960367388838919,-0.01580438941265378,0.5043894645399202,-0.5736578278336941,-0.5936010735498088,1
-0.40708652783583765,5.840348506440849,-1.3650266297389193,-0.31885524650257846,1.0597017912560347,-1.0360613321321526,-1.126554515586838,-1.0240025819204501,1.2068361567929562,-1.513043067395174,0.42329596038720685,1
0.279871987887138,0.4380919175502637,-0.652920085790227,-0.09750599247740555,-0.4218845284601021,-0.5480660699954852,-0.11946788438961699,0.08813356857782641,-0.7727863395565115,-0.39752309541591724,-0.8709366282599048,1
-0.5788261567665813,-0.11884175140752838,-0.44946107323345785,-0.31885524650257846,-0.35838797190083893,-0.3528679651408184,-0.5467167582308623,0.49349160474074527,1.3345537372025995,0.4244389892003776,-0.8709366282599048,1
